label,model,outer_fold,predicted_risk,prefix,question_index,selected_calibration
0,logistic,1,0.10394294005978433,1,4,uncalibrated
0,logistic,1,0.036752132710148794,2,4,uncalibrated
0,logistic,1,0.012429124541633068,3,4,uncalibrated
0,logistic,1,0.004119956515797359,4,4,uncalibrated
0,logistic,1,0.0013587558550780374,5,4,uncalibrated
0,logistic,1,0.00044073705060288377,6,4,uncalibrated
0,logistic,1,0.00014303844619320725,7,4,uncalibrated
0,logistic,1,4.576184320649152e-05,8,4,uncalibrated
0,logistic,1,1.4908950286217355e-05,9,4,uncalibrated
0,logistic,1,4.674785259585026e-06,10,4,uncalibrated
0,logistic,1,1.5348698423500999e-06,11,4,uncalibrated
0,logistic,1,5.034015436536189e-07,12,4,uncalibrated
0,logistic,1,1.664527304493651e-07,13,4,uncalibrated
0,logistic,1,1e-07,14,4,uncalibrated
0,logistic,1,1e-07,15,4,uncalibrated
0,logistic,1,0.10933388496719437,1,8,uncalibrated
0,logistic,1,0.03891941141248707,2,8,uncalibrated
0,logistic,1,0.01317588600072059,3,8,uncalibrated
0,logistic,1,0.004377875614433966,4,8,uncalibrated
0,logistic,1,0.0014570187758521495,5,8,uncalibrated
0,logistic,1,0.000484921611831454,6,8,uncalibrated
0,logistic,1,0.00016088250837201416,7,8,uncalibrated
0,logistic,1,5.356043078428985e-05,8,8,uncalibrated
0,logistic,1,1.7542073968580087e-05,9,8,uncalibrated
0,logistic,1,5.825926724415994e-06,10,8,uncalibrated
0,logistic,1,1.9224268192144505e-06,11,8,uncalibrated
0,logistic,1,6.329402077544773e-07,12,8,uncalibrated
0,logistic,1,2.0994146127005935e-07,13,8,uncalibrated
0,logistic,1,1e-07,14,8,uncalibrated
0,logistic,1,1e-07,15,8,uncalibrated
1,logistic,1,0.10394294005978433,1,9,uncalibrated
1,logistic,1,0.5368079624745684,2,9,uncalibrated
1,logistic,1,0.6499572276368625,3,9,uncalibrated
0,logistic,1,0.25522185083952054,4,9,uncalibrated
0,logistic,1,0.34328347262156045,5,9,uncalibrated
0,logistic,1,0.4495442732974368,6,9,uncalibrated
0,logistic,1,0.33593725146560977,7,9,uncalibrated
0,logistic,1,0.31099472247655585,8,9,uncalibrated
0,logistic,1,0.2080962318882912,9,9,uncalibrated
1,logistic,1,0.06349126938390588,10,9,uncalibrated
1,logistic,1,0.028453147142899645,11,9,uncalibrated
1,logistic,1,0.01646656118615763,12,9,uncalibrated
1,logistic,1,0.028966806004573523,13,9,uncalibrated
1,logistic,1,0.022078705107888532,14,9,uncalibrated
0,logistic,1,0.03389966208030879,15,9,uncalibrated
1,logistic,1,0.7278678837357274,1,11,uncalibrated
0,logistic,1,0.40540157657759396,2,11,uncalibrated
0,logistic,1,0.5765318788391155,3,11,uncalibrated
0,logistic,1,0.6573689439550185,4,11,uncalibrated
0,logistic,1,0.6061338391324012,5,11,uncalibrated
0,logistic,1,0.5209268535547398,6,11,uncalibrated
0,logistic,1,0.4493514242188172,7,11,uncalibrated
0,logistic,1,0.36793159774251244,8,11,uncalibrated
0,logistic,1,0.29388520931528633,9,11,uncalibrated
0,logistic,1,0.08890136721211504,10,11,uncalibrated
